id,predicted_price
131671,15.587430224379311
94927,6.965303039929786
279001,27.061822576523674
97950,10.966886656524807
155016,6.2376476734969515
152239,12.415946458940283
131727,70.3126149146713
9823,18.495815455491147
158897,12.957321122775717
65223,3.8637367738288675
15835,5.702588817635625
233789,5.459399815700527
70923,13.673262929286846
145690,2.9888044997364323
59810,5.805303083598474
20565,18.02885594523364
240653,15.365353841696237
58574,10.34247133044687
39362,4.578330561424055
272757,3.515897980360391
49374,3.403009902331884
216986,7.009632001473693
65378,2.5278325774587436
34973,15.185216259800768
138676,70.05738950003519
294691,8.687660154805851
145700,14.04357973210466
212858,11.023609310549581
79886,16.033432869778803
236363,13.569436228800583
140361,31.620890790324257
79443,6.4779179986247035
171047,13.193951738737539
269322,27.32792248978838
128896,17.343821290809707
69125,10.375292901465022
233028,15.365353841696237
145349,8.599528527700796
174528,15.314707647963354
175090,13.478477277296129
147086,6.991185005139192
116039,15.809052670580854
59802,128.15456749137226
112014,13.723540719060072
287036,4.316711921465432
35609,21.18464244626646
124921,37.43398037633475
252735,4.872605597321011
149504,31.232390534732236
290833,70.37492285721818
129253,10.711901619440557
288943,5.241896742192201
290995,15.324076992606734
5299,3.403009902331884
113480,8.796077766022881
166327,11.797239702269245
180238,16.321837723822927
13455,40.32381749526347
193939,11.543372092353831
22206,12.9282086177395
269916,69.92997119667218
240096,19.813073817086867
258664,14.603221626061849
73941,44.17601586396665
58780,3.4045433479973486
165951,4.9058237383668395
157530,6.003784691369026
235825,6.912418774001884
78318,12.609551087043272
116434,28.88552958197686
59410,16.841649548754216
254902,31.192584171904162
25331,7.6736341998060515
24138,36.80943474779095
220847,10.729129638633925
132177,10.799319690351776
161523,18.497057348068154
65964,14.569859143889241
293701,11.023609310549581
172638,18.497057348068154
91577,36.80943474779095
83441,3.7425916038254488
633,7.872359628870877
186906,3.4892602370233243
107733,13.796435302529158
5854,5.961102178795516
111492,8.161934884436738
49747,11.058387226464262
294119,31.192584171904162
181352,12.976179303051529
265788,13.68859042527999
279284,15.333707424621846
201606,11.230196815081584
75025,5.386909704626034
118183,0.7457324224782975
43624,7.397198615769253
169646,27.03518483318661
69898,14.411498711832449
292030,44.15559283395423
664,1.7600288948562222
144882,10.092656929515158
134225,11.050247053886647
49994,2.1766805672646656
42651,8.964629984945528
217529,2.0119755416713625
295130,2.735200607549721
152111,3.403009902331884
99716,4.872605597321011
144264,4.8670550835017465
165169,18.497057348068154
82980,1.3571367024785914
188010,3.112887543602027
179999,10.411171613400885
52211,3.722575467386232
216692,15.365353841696237
271206,14.902090161508564
181262,12.867528814000254
287931,3.403009902331884
37059,4.862930019383943
72594,7.558616391745101
294160,-0.3461248316000048
299086,69.88832963691392
269057,6.753912080106514
33352,6.408003464222281
234427,17.331405960193834
258349,13.300718343131232
77690,8.362776586951467
146875,4.664846094405206
253241,8.477586106266633
271791,6.694062888745781
95948,13.796435302529158
274813,14.8953518668004
133033,11.990370790443695
133509,19.598479599179328
257844,13.796435302529158
256082,2.9888044997364323
159569,1.5359466457181268
221340,13.796435302529158
216686,1.1564527389969026
116377,13.028715657548407
74558,8.5594870725501
172351,1.6752062786866884
127283,2.173957441728166
42409,33.9593728461808
5997,0.8689228626207681
53241,2.9888044997364323
46168,128.9745053125499
172568,22.468640957303776
115014,-1.586680039844869
84645,19.43048714181139
184579,11.634912156681942
80580,13.796435302529158
13674,27.03518483318661
12181,18.58723401068233
120943,9.693700172299996
44762,16.332915771506546
162625,15.185216259800768
112280,15.111749949509534
153236,20.59817462773219
254535,1.4389714610434199
42365,19.71583852270524
63118,9.925441031392383
168759,9.332468562160695
131431,4.664846094405206
10052,5.565713978739708
249554,13.439101445356684
24461,13.796435302529158
193758,11.023609310549581
297391,56.558396759108035
52168,4.796429396937123
289391,5.67291455538732
188720,4.777732001351526
163902,26.767902463962994
273776,1.9288101708734005
125967,16.65087379673956
12516,5.451187085448776
289331,8.561226724837256
245586,3.626978087345605
68155,13.894043746314466
264229,69.96816027295644
293924,11.809242128976965
190810,1.6406761365737155
267372,13.945971288319356
7220,7.403227639056522
129243,30.522929837322078
229700,27.03518483318661
108242,4.0419345296472216
185800,11.809242128976965
112487,6.520318678782804
48024,3.438656369809072
13103,4.835723844780736
64673,15.185216259800768
151046,4.796429396937123
258013,18.497057348068154
44046,8.467886099177258
118535,8.492888327057358
290692,6.727872431096355
37787,6.998999908523596
67610,2.647026411768755
273874,5.19758319326206
152114,3.403009902331884
210460,10.132404097081842
232792,2.1831684533146176
158670,14.886018392515467
73811,16.235307327721234
122938,13.800863857931926
208481,1.9746351761124699
176004,9.81094442117746
131471,13.501046425050081
35401,29.920522432415094
277587,27.222624020630104
28051,3.7917918736505936
219253,2.9888044997364323
5823,3.168139444001188
148452,12.706763852945471
186178,14.07596156570822
120047,13.478762368999728
284593,5.67291455538732
299250,9.86910787882615
241169,8.434841356567373
156635,3.7150101970978895
132218,12.867528814000254
187861,3.429005346336605
61100,5.070703830548948
118400,8.97916803982337
247510,12.176189068157687
116406,44.228573551765315
153759,6.5573607687027105
63660,7.127228680117556
11415,20.96663532055888
134203,5.4860375590375945
235011,9.574475160614137
9599,13.945971288319356
16293,13.945971288319356
43660,63.84886881558748
114555,9.187814151498713
274052,10.334742214583207
139868,7.84380054812437
18817,21.590553940410253
57723,15.185216259800768
9212,17.478288169202955
260814,4.655170516468139
203248,17.478288169202955
67588,11.023609310549581
189839,8.369344830611414
70260,16.033432869778803
174195,17.334145526854755
42739,11.114405853611318
186397,5.451187085448776
75232,12.726457727714315
45752,9.933653761644136
274470,18.497057348068154
90973,11.554697022855626
250749,7.049497464525266
247564,4.80908610144367
9063,30.013518620770288
219909,5.281832775051634
157690,13.669179035957926
129561,3.438656369809072
175030,5.477824828785842
81096,34.99718378326566
59481,8.62230466476144
11839,7.334988183033359
51506,7.258685834284897
264972,24.712577676296867
228460,8.135297141099672
138195,2.8739925606184014
98406,32.51728738694929
268160,59.831122321997995
287952,0.12382027843390903
6144,7.153866423454621
74801,-0.5801306050280516
68583,6.535904169407074
218263,16.553265352954263
23414,29.920522432415094
108649,13.796435302529158
216804,5.059240760801342
217620,8.453406652055094
164299,63.8073274391917
74784,13.894043746314466
202414,12.812988123816002
5141,5.901038955521415
216076,6.630539215696898
94800,9.380077684310445
195732,5.901038955521415
272315,5.663238977450251
17296,6.549148038450958
254314,3.403009902331884
146030,19.101533611360843
146044,4.796429396937123
248064,12.9282086177395
181083,2.8965091374190846
113941,10.658032566690185
454,5.436379154950619
270107,18.497057348068154
206788,3.9863495562237383
55977,7.403227639056522
195532,3.403009902331884
31876,5.67291455538732
53676,3.438656369809072
78946,3.7150101970978895
271148,5.901038955521415
273477,4.501841181237658
29323,3.6603764027941326
187238,18.52245319882821
185368,6.118868709716011
291721,17.590342327617467
109241,17.553097254489707
8930,2.090528006646355
222922,28.664062415711452
140162,14.04357973210466
174183,43.02416206337497
54650,19.598479599179328
184893,9.419241780630056
154766,18.230514499180394
150277,19.101533611360843
150311,78.66776021347141
290040,6.245520984529568
46172,7.403227639056522
165895,2.378022460879364
207146,13.796435302529158
122567,19.598479599179328
109313,8.463211837577681
236450,16.492381374615277
277204,18.560596267345268
13743,3.7052072535857534
153411,69.92997119667218
97947,4.382853874720141
239143,3.4556430896736723
297396,36.80943474779095
64151,5.1651822346874905
282508,13.945971288319356
238113,88.7470402087317
183404,13.796435302529158
5140,3.438656369809072
293896,1.6406761365737155
176494,3.133719350031257
209015,2.579894746806009
232941,2.587987709857116
259516,5.589793506969543
182128,18.495815455491147
276307,5.901038955521415
149993,15.873883976598206
12073,2.162461106443844
2514,8.896417453088134
181791,4.316711921465432
247962,15.185216259800768
166191,69.98882665574506
220644,16.73266040098112
72022,2.2537932485333094
141539,17.309145836810135
290206,13.894043746314466
166772,4.757793658202979
158445,8.82132021258148
37081,5.77481446236413
18028,18.477716244765645
151114,9.625818844267771
172820,10.911636458876902
41828,-0.31757233754379915
187319,3.9877280844373924
37966,26.78888716285907
2520,19.101533611360843
217619,27.10781208151207
270415,2.7749020801045923
146107,3.3238444306910395
14411,6.283271705853765
132696,5.584740359606356
239649,5.234685256079989
118784,11.731561218388709
110862,10.30385086165552
289550,8.587864468174324
55427,5.459399815700527
195684,7.127228680117556
35070,18.497057348068154
33192,15.365353841696237
19261,33.65725251541662
13334,4.68161745781909
110645,31.620890790324257
168850,12.76623344736786
211140,3.8019028311216747
157106,20.59817462773219
269238,3.981040159776252
121788,13.142024196732649
240186,9.555256606481063
177319,7.778306391703331
269858,10.132404097081842
176157,11.809547177522752
146183,2.29798039243265
196074,7.127228680117556
39089,14.779292008745575
102521,7.819091267022578
205256,3.7655895098475405
95414,16.553265352954263
82260,10.292886043016518
124391,2.683902762149745
154559,5.674483988686782
260431,44.228573551765315
268723,13.796435302529158
222164,4.990215163171085
269568,13.796435302529158
158770,3.775265087784608
32470,26.23982869696355
210604,16.553265352954263
192203,10.277213118318453
140483,6.204030526147299
145950,13.883573361152491
68616,11.849757439680724
62763,5.451187085448776
214655,8.552149789665968
195948,7.809708704070657
192040,6.753912080106514
149557,8.453406652055094
208187,14.577398668246172
99669,44.181368448245685
196470,5.92767669885848
154712,-0.6890192039506517
78618,9.159516367242883
117802,1.9576970647882872
235500,13.796435302529158
80700,6.765097055454757
98850,4.963577419834019
281998,13.201758605945916
2227,8.694208463991593
14428,13.328270162062768
109021,13.542831410342451
209861,5.73192948347463
199843,4.7603629781449905
75390,8.944492585823799
206457,19.813073817086867
127607,1.9576970647882872
39918,18.02885594523364
49493,8.607730270837065
92768,44.17601586396665
156997,41.39514070492859
243809,13.57608572108144
7229,9.574550904932476
124157,5.011295090540209
122393,4.433415711129232
40161,12.861446868141059
74925,5.701435069353842
150292,18.02930591124756
258220,15.365353841696237
149640,5.789640436675446
131108,10.411171613400885
279290,40.39168005797601
112847,2.5404163373292046
288923,18.497057348068154
105988,4.481996652103598
214503,13.796435302529158
235872,20.099078667848147
181087,7.558616391745101
85863,0.052393910881530045
143544,1.1549277133820526
263426,4.757793658202979
199252,11.990370790443695
165948,13.945971288319356
44044,22.661877150075362
47115,9.599181100930705
182557,13.894043746314466
254358,15.363552261380054
56407,4.26402930452589
211702,13.796435302529158
209514,15.047395816463208
7897,20.91610066597845
98211,9.322838130145584
13718,8.161934884436738
260837,10.776869728182476
176229,3.3124318766517873
67383,2.597798918954531
29876,14.029998788902935
218660,3.6604531486665746
120636,18.03867525589094
13994,4.664846094405206
281523,8.366673385855147
221402,11.212736302229443
44806,23.713062392487586
289232,26.057619885689206
2820,3.133719350031257
145778,3.403009902331884
294865,6.998999908523596
63084,12.176189068157687
215877,9.301333949391829
13488,2.0894471152305027
172421,21.022978853057616
123391,4.799410523506602
55236,15.809052670580854
216081,8.496986009702658
112290,9.068923018937447
35563,4.835723844780736
253338,28.342352617669096
231722,13.894043746314466
13603,0.20415811759434774
19506,16.0153336590533
295092,1.7768398574264428
76659,21.022978853057616
218284,10.919596202009892
297811,1.1549277133820526
144336,14.04357973210466
73909,9.322838130145584
7409,9.301333949391829
50462,4.123103881253084
99987,1.074018571719494
233123,4.405478986980988
11382,4.694274162325637
62155,8.135297141099672
151555,4.551829700942845
289200,14.779292008745575
252767,4.796429396937123
274474,17.478288169202955
153848,17.920571912239147
61985,10.814630346063243
62039,6.188900075876014
54442,1.938172373106848
53508,18.497057348068154
163116,7.371989574626269
221416,10.375292901465022
213696,8.579396524873564
149926,19.225315715666625
240847,3.775265087784608
28973,28.836494971848957
96425,1.9843348081253542
220036,13.800863857931926
113150,4.739603909033675
175228,5.596101935743599
187712,6.827169334473529
227860,15.98869591571623
208866,3.592308183787063
33685,1.1549277133820526
134573,1.9659097950400395
131117,26.27225213498314
167227,9.67183713920567
164439,9.593371202315561
267281,16.553265352954263
193517,8.579396524873564
21578,3.6604531486665746
230030,18.472422071564296
47913,1.1549277133820526
241907,5.67291455538732
68586,18.01922551321853
168574,36.80943474779095
163074,4.757793658202979
282951,40.00789086349686
203507,29.920522432415094
68491,15.587430224379311
242577,13.703255414146621
215259,5.890000079499069
277631,26.197261602206986
225172,2.4434411526545
141823,7.64665233289711
150916,15.365353841696237
241164,3.0687411540787
296925,11.035205718891044
256773,10.390136035095352
151973,12.415946458940283
218382,12.830600173954188
78924,3.438656369809072
291373,7.254070736201042
77789,59.84831253905688
127127,13.796435302529158
278614,12.957321122775717
174679,69.10169799573389
246473,2.567054080666272
154826,1.1549277133820526
199745,14.056636532240002
299285,1.6843065978466687
219229,2.7865947021723754
75416,5.77481446236413
33891,130.2135826229496
214491,2.997017229988184
142159,3.403009902331884
278593,30.522929837322078
281143,2.1581334320626433
232994,4.377946497995786
78464,12.135770857301715
104948,27.32792248978838
247683,3.438656369809072
4242,5.67291455538732
133949,7.334988183033359
144047,31.232390534732236
238694,7.127228680117556
87254,5.451187085448776
117825,5.901038955521415
184453,26.197261602206986
32115,4.8018764039559265
21789,10.570548176246815
79981,7.831362876261637
283350,1.194783104401753
240329,17.487918601218066
44717,17.487918601218066
90861,4.739603909033675
150446,36.80943474779095
119215,4.371286968962442
100005,7.64665233289711
217922,6.667487752371203
162280,8.561226724837256
128320,9.16004773285838
21893,3.438656369809072
15910,11.050247053886647
32503,2.1003677707997452
27604,5.901038955521415
103975,5.647686944420117
158859,22.217679581036165
98523,6.732542504301993
278454,8.443853716929452
275786,11.035078819602273
144342,31.232390534732236
19039,5.383346424647297
274101,90.0143675051143
223631,28.06054725160973
297690,3.438656369809072
18585,3.783463914219265
262262,11.809547177522752
116246,40.32381749526347
236220,14.04357973210466
24710,7.429865382393587
285956,12.957321122775717
228177,6.177392782810234
123460,15.685038668164612
231683,12.936654739987102
129824,14.985349847738856
224146,14.779292008745575
226242,8.694208463991593
100995,5.297873379799463
115454,13.796435302529158
203479,3.3238444306910395
56067,19.598479599179328
23865,10.643376179054872
296792,17.4055871505169
284205,11.13258837129628
189465,19.128171354697905
186917,14.916018249589015
72826,36.80943474779095
17776,22.567004778302326
4440,3.600198257979856
96719,3.8476394052947778
176277,6.6065404332251045
42356,9.391574009961548
253395,8.485738282497406
72618,7.335608626499133
91256,2.9888044997364323
44296,3.600340344008538
7200,5.758154827221149
12185,8.135297141099672
113559,6.669854664572998
174913,19.598479599179328
134987,4.9058237383668395
224104,5.858323931147178
234165,6.177392782810234
47775,140.5117076599648
116627,5.67291455538732
16512,5.699552298724385
40443,6.204030526147299
112305,16.492381374615277
82570,4.9058237383668395
262405,2.244991014768711
16793,152.4975491580406
280909,14.603221626061849
235991,9.824268982153557
111793,13.796435302529158
218396,8.714591302876766
184308,2.6203886684316884
229852,16.553265352954263
3536,16.365807077645737
270206,19.598479599179328
165929,6.463501997916638
67102,3.775265087784608
70338,6.000288819288758
126994,7.62064112913679
154868,10.34247133044687
211388,3.0426654196353398
154519,10.249068408307737
11680,5.67291455538732
283652,36.80943474779095
151979,3.403009902331884
47676,2.729437392312216
259783,7.398913732407491
223530,2.501194834121677
240995,29.505158463002534
80104,8.215514055182675
82613,5.138808646750466
17250,4.113730155514282
14198,3.1935685413919885
167590,10.005837936230055
176068,12.830600173954188
135138,31.235967179746897
266648,16.553265352954263
282667,14.779292008745575
122832,2.683902762149745
274122,3.1551099026776956
272862,1.1549277133820526
15851,17.487918601218066
150746,2.790354361850644
13145,16.06007061311587
228781,1.1549277133820526
150566,55.72594282040898
108028,18.497057348068154
197799,-1.5613973001075283
249147,10.132404097081842
238740,5.961102178795516
264969,30.88826602850291
175830,5.916637822836135
104113,3.403009902331884
295999,6.669854664572998
180833,0.042009208830427705
150759,10.132404097081842
282572,4.051172299819231
203791,2.997017229988184
195238,5.451187085448776
84221,7.106752722384883
64911,11.023609310549581
290840,21.583365939745597
237572,11.840804146290363
3033,4.285572343598478
248520,36.80943474779095
180579,16.99118553454441
89291,14.525688116558872
170797,2.664090243154119
27463,27.32792248978838
218222,2.0894471152305027
98348,6.4731753968777745
108490,39.9960120498412
171528,1.663878775718192
256982,12.609551087043272
7239,56.55753463006242
226990,13.796435302529158
195412,5.901038955521415
97104,42.54206079090906
297897,12.936654739987102
121390,16.553265352954263
174058,13.796435302529158
180856,16.321837723822927
262215,63.88505880930484
179109,6.732542504301993
247577,4.80908610144367
275485,2.9888044997364323
249306,7.769721366253697
168877,2.882205290870153
128417,12.782477353386065
288500,12.318338015154978
242687,12.876249067098458
239912,27.35456023312545
210919,18.410568087921288
94687,8.135297141099672
203144,5.615034104760129
247691,12.489877860888768
289171,16.74846966037168
197122,16.65087379673956
46189,15.185216259800768
39966,18.497057348068154
133668,18.89540541979848
30812,128.3715638902844
22023,10.570548176246815
277559,4.123103881253084
222773,56.531759015770966
179680,2.9888044997364323
153600,1.2237652833755914
286783,5.927083453437552
263804,12.632819740260416
258413,21.05142965429609
245516,14.262130010268873
22070,11.15659104970392
282922,3.133719350031257
60343,12.7607364687759
169970,101.24435742208209
106000,18.560596267345268
109616,5.19095784897895
108270,9.677541050479906
155606,16.033432869778803
202907,10.325418153821833
169624,3.7150101970978895
141915,13.796435302529158
229546,5.451187085448776
177805,18.497057348068154
141156,8.251827376456808
185853,12.936654739987102
177712,10.442680054654389
78879,1.188942998717464
160825,6.998999908523596
66653,3.745005645163242
125900,5.699552298724385
78686,10.759401038422581
293410,9.925441031392383
268623,19.696088042964618
114292,13.786198869065295
19394,31.259028278069298
126848,8.135297141099672
148727,8.579396524873564
260015,9.239288728949887
198328,10.802459279185651
189283,8.965682969440882
181555,13.796435302529158
162251,13.883573361152491
103576,10.321180576348432
184789,11.302856509004718
123900,13.796435302529158
19518,16.0153336590533
222706,4.116050069896474
49938,8.86971184555997
48204,3.966485478822307
125006,12.581523963238972
105298,8.135297141099672
294352,18.20984811639178
149040,10.643376179054872
12517,5.451187085448776
34616,5.972852405631699
293870,44.228573551765315
122439,4.6387604415744
69890,6.787504068989
50314,14.343470409577595
76113,3.813595453189457
191451,2.735558373927106
146296,2.162461106443844
111121,15.185216259800768
56516,13.796435302529158
96653,55.642330907977566
167783,12.980136159744387
217287,16.65087379673956
285924,3.133719350031257
214989,2.501194834121677
218757,4.448929981574397
84105,1.0961978483101824
28889,10.75023198484541
286329,5.281832775051634
214,5.901038955521415
172592,6.7163057996667686
146062,4.664846094405206
196605,5.901038955521415
52079,13.723540719060072
57994,25.7717396095342
50726,21.76557475101994
111389,10.290334289169877
141515,13.796435302529158
279851,29.947160175752156
2510,3.403009902331884
128618,68.8438243509375
147751,1.1549277133820526
147099,13.796435302529158
189119,5.958028381753926
62441,10.132404097081842
7491,2.8908953401799056
7732,8.485738282497406
11698,8.964629984945528
213922,7.127228680117556
247823,28.88552958197686
144234,0.391734628001239
254145,3.8476394052947778
21127,4.576671898624241
219549,7.208978963552176
58786,2.735558373927106
208202,14.953788630669429
94361,19.575136249480398
188185,0.21241004492973145
6111,7.726315630028063
213715,10.729129638633925
209338,13.945971288319356
95919,18.497057348068154
243792,9.215238542672893
153581,4.9058237383668395
134893,3.3932607443400586
203560,3.472130830892267
178005,11.180375157563688
129953,12.830600173954188
43477,2.065838069745295
169830,13.796435302529158
91928,7.64665233289711
89508,3.438656369809072
92848,16.433022834086128
100435,14.577398668246172
16744,4.227445581916761
227058,16.553265352954263
294457,9.419241780630056
190499,9.419241780630056
222204,6.09064440391238
288723,4.973159897656286
105998,63.88505880930484
224026,8.943085445683817
159450,3.0237361515251564
225653,18.560596267345268
252889,1.2719247356563488
64041,10.878665624424116
79959,13.193951738737539
271093,16.553265352954263
261489,14.029998788902935
33184,13.796435302529158
8268,19.598479599179328
195264,5.901038955521415
276548,63.867868592245955
96785,9.590594507498244
157652,5.521765204714685
144644,0.5747561926042826
230238,7.2823239681443575
171488,16.553265352954263
49450,11.833306493836915
74934,15.685038668164612
1824,28.770007949019888
111288,5.720021385724548
65596,1.1549277133820526
173288,3.018907410913226
122634,22.69568322923587
57862,8.666288530546247
239531,10.790017817416823
279467,18.78944299977887
218909,4.149741624590151
169295,6.753912080106514
158863,10.729129638633925
225418,5.339810942989765
156815,6.344248296099089
170385,11.601482626061168
144927,5.451187085448776
56692,13.028715657548407
152228,4.551829700942845
168684,8.135297141099672
79205,15.365353841696237
228325,2.3406325884246266
105389,5.67291455538732
289103,11.377261940272936
72717,0.3573309306593451
289084,17.478288169202955
146667,8.694208463991593
60432,5.596101935743599
116576,9.022743827137974
267756,15.517566519201011
22295,12.493850610155436
271658,16.553265352954263
128244,21.022978853057616
204506,10.74098462284018
24665,8.493001094606138
278032,12.876249067098458
38695,31.192584171904162
284979,3.438656369809072
82173,2.9888044997364323
52288,27.03518483318661
187826,4.391192756585744
178472,27.03518483318661
232525,5.655951127104332
261397,15.461160705165362
234670,7.530557690089307
186297,7.049497464525266
296772,16.841649548754216
162321,40.51967405023949
194413,20.797825762109373
72822,12.936654739987102
28252,4.932461481703907
239919,14.04357973210466
168668,18.487895248659214
271669,12.318338015154978
18126,4.8230671402741905
224524,69.93454040443405
215983,14.262130010268873
296593,16.93925799253952
294808,153.90354571198162
2901,16.38131985784311
106792,1.8920394458080065
122142,10.132404097081842
37498,15.497863256493183
205481,5.272097765508003
16128,2.4075489348609267
17065,12.96329248332417
23214,5.699552298724385
105043,12.318338015154978
49474,5.961102178795516
126633,12.936654739987102
167226,9.67183713920567
163915,9.9378096339752
173741,2.8556520687138294
61131,7.786333879500219
241526,4.815239278947013
82079,17.273192937126435
36048,7.403227639056522
197399,2.1438609769491994
194190,13.796435302529158
196199,4.8670550835017465
264119,14.403304163379977
3510,23.941887558367483
239206,16.99118553454441
195366,5.451187085448776
234585,5.67291455538732
55385,29.39900175558117
298954,2.670425568615953
279530,19.344875706992617
100549,8.446414785719227
145856,14.779292008745575
277862,12.957321122775717
189601,6.827169334473529
281805,9.574475160614137
65273,16.841649548754216
123400,6.493784281889287
69011,5.251728274028566
20384,5.67291455538732
199839,2.1561043047233546
461,15.299011759700782
297900,18.00985616857515
295962,7.632806049815419
79953,14.21482817172635
298292,36.80943474779095
60517,8.178169396897351
110099,101.72017635416667
69772,13.796435302529158
236012,2.729437392312216
131048,3.133719350031257
12060,13.662616117183124
62207,15.587430224379311
124943,4.391192756585744
201572,2.1581334320626433
130490,16.845388957147705
260763,13.923879870649209
211039,8.796077766022881
43272,0.2207071339217499
276329,44.228573551765315
136372,2.501194834121677
37930,14.779292008745575
71985,6.985463836394732
208074,4.762302464580494
84655,32.38290501812742
255122,17.341782759943865
68239,15.333707424621846
101960,16.553265352954263
130850,6.991185005139192
243064,15.365353841696237
239421,7.153524876547233
48100,10.640458517762344
54487,2.3863828950036443
176907,5.890000079499069
60816,13.703255414146621
127643,11.15659104970392
492,18.410568087921288
221939,13.703255414146621
176575,5.0710204983187355
147133,5.696721554548025
201751,37.71998522709603
76838,6.549148038450958
229750,4.573913211154572
99013,4.113730155514282
293771,5.901038955521415
232274,13.796435302529158
74970,13.945971288319356
106074,3.4556430896736723
67444,4.036767758087668
55017,5.451187085448776
39839,56.56529128329193
4212,5.92767669885848
222026,15.365353841696237
42204,6.057514972381951
286354,8.279899502305096
101686,11.023609310549581
233946,5.413547447963102
233474,13.414620520991097
213342,7.776257438946158
297269,4.576671898624241
190109,8.446414785719227
29123,4.31426673834117
135596,5.19356044582438
115810,3.438656369809072
229808,5.451187085448776
69030,5.901038955521415
111716,128.42961102033377
218240,12.04182837488829
270745,5.576364324478341
289822,9.251396506483436
25424,12.938321346117226
241263,9.51685022441536
297674,12.581797037085117
207013,4.391192756585744
71465,5.699552298724385
4862,13.796435302529158
265063,19.101533611360843
197522,19.598479599179328
7825,36.349989087743715
182999,21.752479113233093
153461,13.774343884859015
205582,5.687888246720571
116275,10.729129638633925
251965,31.192584171904162
185350,6.344248296099089
86321,5.453190663469682
203123,17.40684654554081
295850,2.9951184035061993
133443,34.67339833449445
244376,16.553265352954263
11463,16.553265352954263
248475,4.391192756585744
175711,12.121570263551783
240735,4.684598584388569
165306,8.1635043177362
157783,8.587864468174324
63824,15.685038668164612
251230,1.7321132580580263
134459,44.17601586396665
43351,4.441628441380984
66688,4.460053454466299
173794,8.504037045379642
114022,13.108893953010398
236234,16.65087379673956
149254,37.83479716621407
35277,9.240888034511297
55646,15.747428019017514
247642,28.667235232022907
235098,1.1549277133820526
86072,7.536209378210859
133807,27.744645530596767
3030,15.587430224379311
205242,2.247590941934963
155698,14.219381131225806
237782,10.343440926613862
150359,39.988891086838386
45168,4.9058237383668395
77499,23.677260145820142
289048,17.83458577244288
229138,10.19918063870372
6008,19.598479599179328
153709,0.15045802177097564
21985,56.56529128329193
250995,4.479293865489208
106182,12.894166557337325
266241,20.91610066597845
238509,5.851960904639015
131796,18.445784328227234
238578,18.497057348068154
231835,11.030747319483119
127971,16.553265352954263
10202,3.7407883807983024
235720,5.386909704626034
113352,10.401930644802087
158439,4.664846094405206
268768,29.920522432415094
246467,7.080114979047817
54107,2.9888044997364323
8380,11.050247053886647
137117,5.92767669885848
34106,18.008189562445025
255050,-0.5293652335572051
250637,15.21751247081972
44584,6.71604476776921
243165,2.162461106443844
162725,10.070355881687206
264785,13.796435302529158
84925,14.202806572916561
292898,23.873859256112624
169954,4.8422434877135325
153525,4.664846094405206
258044,8.434841356567373
70193,7.244114439127825
273892,19.334840041069697
15343,36.78876836500234
1685,1.1549277133820526
290490,18.156964195734577
149717,19.101533611360843
238365,3.97841503376988
268001,5.901038955521415
159787,36.80943474779095
283781,6.180687345624262
163382,2.9888044997364323
226143,7.6230548870564006
42417,22.86353570402212
34764,26.255244823661187
188743,8.865446702529352
106279,3.432939767600522
107417,2.6203886684316884
273561,14.245887768889375
136086,7.153866423454621
283345,18.410568087921288
83621,8.812562996621631
257323,18.497057348068154
233855,36.80943474779095
34742,-1.095576383547976
179783,5.600766503338886
127703,2.3751307051504535
273007,5.477824828785842
54166,5.451187085448776
26683,3.1935685413919885
299203,17.50492591254002
146572,14.04357973210466
125615,36.80943474779095
78522,8.561226724837256
226794,16.553265352954263
165249,14.399518713121267
79658,9.558771781324557
50627,22.236679357694655
271707,4.9058237383668395
230386,2.9888044997364323
161728,18.497057348068154
226162,69.8676632541253
16431,13.945971288319356
228008,44.15559283395423
104995,5.699552298724385
106861,63.867868592245955
128960,9.194925090014337
262395,11.809242128976965
53023,5.663238977450251
258841,4.9058237383668395
285883,18.410568087921288
130449,18.220884067165283
196469,3.403009902331884
152810,6.218883241192502
284950,5.73192948347463
96804,3.681387701564622
152196,15.462962285481535
189254,17.798173927097277
59241,7.318080638951127
109466,13.678599971046147
41378,0.8258153775015078
285861,10.132404097081842
259725,7.652989749088043
18041,5.92767669885848
36922,31.192584171904162
277209,18.560596267345268
167618,4.80908610144367
104985,13.678599971046147
107505,18.220884067165283
106344,2.3886781656424483
70608,18.01922551321853
34220,7.729781234490125
42863,12.489877860888768
284540,3.133719350031257
134809,13.945971288319356
263727,3.7150101970978895
56848,33.45504352632007
77104,12.609551087043272
204931,4.2982258087561345
73171,11.023609310549581
276273,5.901038955521415
55013,3.7150101970978895
204808,6.023355696785057
23375,7.445678440636414
20777,13.515112668325797
64118,16.553265352954263
241361,41.74284185617258
186545,15.365353841696237
249093,7.160783313922021
256384,13.714543659188013
122662,13.673262929286846
188649,16.553265352954263
80815,7.598281657229631
7694,16.553265352954263
101546,7.271468687156018
9618,13.588637431146878
216646,12.493498050610896
31697,10.132404097081842
279312,12.135770857301715
253955,5.916637822836135
183861,2.9888044997364323
100894,5.901038955521415
197039,5.4860375590375945
227285,18.156964195734577
119801,1.4700873991735302
253255,13.796435302529158
5214,-1.4638846354056547
47402,28.895160013991973
5645,2.8739925606184014
151315,5.323550431170879
168349,9.322838130145584
145118,5.451187085448776
31039,5.918025675386014
291636,14.779292008745575
191559,7.080114979047817
154360,30.88826602850291
196041,3.438656369809072
297071,5.67291455538732
